[00:00:01.922] Server  LOG      ✓ Ready in 1088ms
[00:00:04.286] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\.next\dev\server\chunks\[root-of-the-server]__bde187dc._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.289] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\.next\dev\server\chunks\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.307] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\.next\dev\server\chunks\node_modules_next_649d2779._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.309] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\require-hook.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.311] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\require.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.311] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\load-components.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.314] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.316] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\lib\trace\tracer.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.318] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.322] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.323] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.324] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.330] Server  ERROR   C:\Users\Dehen\Documents\MARKETPLACE\backend\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:04.332] Server  ERROR    ⨯ Error: @prisma/client did not initialize yet. Please run "prisma generate" and try to import it again.
